"PUMP_TEST_ID","PIPE_ID","WELL_ID","Pump_Set_at","Static_lev","Final_lev_after_pumping","Recom_depth","Pumping_rate","Flowing_rate","Recom_rate","LEVELS_UOM","RATE_UOM","WATER_STATE_AFTER_TEST","PUMPING_TEST_METHOD","PUMPING_DURATION_HR","PUMPING_DURATION_MIN","FLOWING"
991500268,10570883,"1500268",,24.00,24.00,,18.00,,18.00,"ft","GPM","1","1","0","20","N"
991500269,10570884,"1500269",,8.00,25.00,20.00,12.00,,10.00,"ft","GPM","1","1","1","0","N"
991500270,10570885,"1500270",,16.00,44.00,80.00,11.00,,11.00,"ft","GPM","1","1","1","0","N"
991500271,10570886,"1500271",,25.00,75.00,80.00,5.00,,3.00,"ft","GPM","2","1","2","0","N"
991500272,10570887,"1500272",,4.00,20.00,25.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500273,10570888,"1500273",,8.00,50.00,70.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500274,10570889,"1500274",,60.00,145.00,140.00,15.00,,5.00,"ft","GPM","2","1","2","0","N"
991500275,10570890,"1500275",,20.00,70.00,75.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500276,10570891,"1500276",,8.00,25.00,30.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991500277,10570892,"1500277",,9.00,15.00,20.00,15.00,,15.00,"ft","GPM","1","1","1","0","N"
991500278,10570893,"1500278",,12.00,105.00,90.00,25.00,,24.00,"ft","GPM","1","1","1","0","N"
991500279,10570894,"1500279",,8.00,23.00,30.00,2.00,,2.00,"ft","GPM","1","1","8","0","N"
991500280,10570895,"1500280",,7.00,20.00,,5.00,,,"ft","GPM","1","1","0","20","N"
991500281,10570896,"1500281",,18.00,215.00,215.00,7.00,,5.00,"ft","GPM","1","1","2","0","N"
991500282,10570897,"1500282",,6.00,30.00,45.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991500283,10570898,"1500283",,16.00,50.00,90.00,8.00,,8.00,"ft","GPM","1","1","1","0","N"
991500284,10570899,"1500284",,20.00,60.00,90.00,8.00,,8.00,"ft","GPM","1","1","0","30","N"
991500285,10570900,"1500285",,9.00,30.00,30.00,10.00,,8.00,"ft","GPM","2","1","1","0","N"
991500286,10570901,"1500286",,30.00,40.00,50.00,10.00,,10.00,"ft","GPM","2","1","2","0","N"
991500287,10570902,"1500287",,-2.00,28.00,28.00,9.00,,3.00,"ft","GPM","1","1","2","0","Y"
991500288,10570903,"1500288",,21.00,80.00,90.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991500289,10570904,"1500289",,25.00,50.00,80.00,8.00,,8.00,"ft","GPM","1","1","1","0","N"
991500290,10570905,"1500290",,10.00,,,,,,"ft","GPM",,,,,"N"
991500291,10570906,"1500291",,20.00,25.00,,8.00,,,"ft","GPM","1","1","1","0","N"
991500292,10570907,"1500292",,15.00,20.00,,12.00,,,"ft","GPM","1","1","2","0","N"
991500293,10570908,"1500293",,20.00,25.00,,10.00,,,"ft","GPM","1","1","0","30","N"
991500294,10570909,"1500294",,17.00,40.00,,6.00,,,"ft","GPM","1","1","2","0","N"
991500295,10570910,"1500295",,20.00,22.00,35.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991500296,10570911,"1500296",,21.00,21.00,21.00,8.00,,8.00,"ft","GPM","1","1","1","0","N"
991500297,10570912,"1500297",,20.00,24.00,,6.00,,,"ft","GPM","1","1","0","30","N"
991500298,10570913,"1500298",,30.00,42.00,,4.00,,,"ft","GPM","1","1","1","30","N"
991500299,10570914,"1500299",,17.00,25.00,,4.00,,,"ft","GPM","1","1","2","0","N"
991500300,10570915,"1500300",,15.00,30.00,,17.00,,,"ft","GPM","1","1","3","0","N"
991500301,10570916,"1500301",,11.00,30.00,,17.00,,,"ft","GPM","1","1","4","0","N"
991500302,10570917,"1500302",,15.00,15.00,,5.00,,,"ft","GPM","1","1","2","0","N"
991500303,10570918,"1500303",,17.00,20.00,,10.00,,,"ft","GPM","1","1","1","0","N"
991500304,10570919,"1500304",,8.00,10.00,,10.00,,,"ft","GPM","1","1","0","30","N"
991500305,10570920,"1500305",,14.00,25.00,,8.00,,,"ft","GPM","1","1","3","0","N"
991500306,10570921,"1500306",,26.00,32.00,,5.00,,,"ft","GPM","1","1","3","0","N"
991500307,10570922,"1500307",,16.00,25.00,,8.00,,,"ft","GPM","1","1","3","0","N"
991500308,10570923,"1500308",,17.00,60.00,,4.00,,,"ft","GPM","1","1","3","0","N"
991500309,10570924,"1500309",,16.00,30.00,,12.00,,,"ft","GPM","1","1","3","0","N"
991500310,10570925,"1500310",,20.00,25.00,25.00,8.00,,8.00,"ft","GPM","2","1","1","0","N"
991500311,10570926,"1500311",,17.00,25.00,,7.00,,,"ft","GPM","1","1","2","0","N"
991500312,10570927,"1500312",,20.00,30.00,30.00,4.00,,4.00,"ft","GPM","1","1","0","30","N"
991500313,10570928,"1500313",,21.00,28.00,65.00,6.00,,6.00,"ft","GPM","1","1","1","0","N"
991500314,10570929,"1500314",,26.00,65.00,80.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500315,10570930,"1500315",,18.00,30.00,,,,,"ft","GPM","1",,,,"N"
991500316,10570931,"1500316",,18.00,30.00,,,,,"ft","GPM","1",,,,"N"
991500317,10570932,"1500317",,30.00,30.00,,6.00,,,"ft","GPM","1","1","1","0","N"
991500318,10570933,"1500318",,25.00,26.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500319,10570934,"1500319",,30.00,40.00,,5.00,,,"ft","GPM","1","1","2","0","N"
991500320,10570935,"1500320",,36.00,36.00,80.00,15.00,,10.00,"ft","GPM","2","1","1","0","N"
991500321,10570936,"1500321",,35.00,35.00,65.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991500322,10570937,"1500322",,15.00,47.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500323,10570938,"1500323",,40.00,40.00,,5.00,,,"ft","GPM","1","1","2","0","N"
991500324,10570939,"1500324",,17.00,105.00,120.00,10.00,,10.00,"ft","GPM","2","1","2","0","N"
991500325,10570940,"1500325",,15.00,20.00,25.00,30.00,,30.00,"ft","GPM","2","1","1","0","N"
991500326,10570941,"1500326",,11.00,16.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991500327,10570942,"1500327",,11.00,16.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991500328,10570943,"1500328",,16.00,20.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991500329,10570944,"1500329",,16.00,18.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500330,10570945,"1500330",,12.00,16.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991500331,10570946,"1500331",,20.00,25.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991500332,10570947,"1500332",,25.00,27.00,27.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991500333,10570948,"1500333",,4.00,35.00,35.00,127.00,,120.00,"ft","GPM","1","1","48","0","N"
991500334,10570949,"1500334",,23.00,30.00,,5.00,,,"ft","GPM","1","1","3","0","N"
991500335,10570950,"1500335",,23.00,35.00,35.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500336,10570951,"1500336",,-6.00,,25.00,7.00,6.00,5.00,"ft","GPM","1","1","1","0","Y"
991500337,10570952,"1500337",,2.00,2.00,40.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991500338,10570953,"1500338",,,2.00,50.00,10.00,2.00,10.00,"ft","GPM","1","1","0","30","Y"
991500339,10570954,"1500339",,18.00,20.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500340,10570955,"1500340",,15.00,22.00,22.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991500341,10570956,"1500341",,14.00,14.00,14.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991500342,10570957,"1500342",,8.00,8.00,8.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991500343,10570958,"1500343",,14.00,16.00,35.00,6.00,,4.00,"ft","GPM","1","1","0","30","N"
991500344,10570959,"1500344",,16.00,30.00,30.00,12.00,,5.00,"ft","GPM","1","1","2","0","N"
991500345,10570960,"1500345",,16.00,28.00,28.00,6.00,,3.00,"ft","GPM","1","1","2","30","N"
991500346,10570961,"1500346",,40.00,44.00,60.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991500347,10570962,"1500347",,20.00,25.00,40.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991500348,10570963,"1500348",,24.00,25.00,50.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991500349,10570964,"1500349",,15.00,16.00,50.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991500350,10570965,"1500350",,17.00,17.00,,,,,"ft","GPM","1","1","1","0","N"
991500351,10570966,"1500351",,18.00,24.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991500352,10570967,"1500352",,20.00,24.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500353,10570968,"1500353",,21.00,24.00,24.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991500354,10570969,"1500354",,20.00,25.00,85.00,4.00,,4.00,"ft","GPM","2","1","1","0","N"
991500355,10570970,"1500355",,24.00,24.00,50.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991500356,10570971,"1500356",,11.00,28.00,28.00,8.00,,4.00,"ft","GPM","2","1","2","0","N"
991500357,10570972,"1500357",,18.00,50.00,50.00,7.00,,7.00,"ft","GPM","2","1","1","0","N"
991500358,10570973,"1500358",,18.00,25.00,50.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991500359,10570974,"1500359",,11.00,30.00,30.00,5.00,,5.00,"ft","GPM","1","1","2","0","N"
991500360,10570975,"1500360",,10.00,20.00,45.00,7.00,,7.00,"ft","GPM","2","1","1","0","N"
991500361,10570976,"1500361",,,,,7.00,,,"ft","GPM","1","1",,,"Y"
991500362,10570977,"1500362",,16.00,18.00,55.00,60.00,,5.00,"ft","GPM","2","1","1","0","N"
991500363,10570978,"1500363",,23.00,30.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500364,10570979,"1500364",,22.00,31.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500365,10570980,"1500365",,20.00,29.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500366,10570981,"1500366",,20.00,32.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500367,10570982,"1500367",,21.00,30.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991500368,10570983,"1500368",,22.00,30.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500369,10570984,"1500369",,24.00,29.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500370,10570985,"1500370",,15.00,20.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500371,10570986,"1500371",,15.00,20.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500372,10570987,"1500372",,14.00,30.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500373,10570988,"1500373",,28.00,40.00,,4.00,,,"ft","GPM","1","1","2","0","N"
991500374,10570989,"1500374",,17.00,20.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500375,10570990,"1500375",,14.00,25.00,,8.00,,,"ft","GPM","1","1","3","0","N"
991500376,10570991,"1500376",,12.00,20.00,40.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500377,10570992,"1500377",,12.00,24.00,,8.00,,8.00,"ft","GPM","2","2","0","30","N"
991500378,10570993,"1500378",,8.00,26.00,,5.00,,,"ft","GPM","1","1","1","30","N"
991500379,10570994,"1500379",,10.00,18.00,,5.00,,,"ft","GPM","1","1","2","0","N"
991500380,10570995,"1500380",,10.00,45.00,,2.00,,,"ft","GPM","1","1","0","30","N"
991500381,10570996,"1500381",,20.00,131.00,,5.00,,2.00,"ft","GPM","2","2","2","0","N"
991500382,10570997,"1500382",,10.00,10.00,,5.00,,5.00,"ft","GPM","1","2","1","0","N"
991500383,10570998,"1500383",,4.00,22.00,,3.00,,3.00,"ft","GPM","1","2","1","0","N"
991500384,10570999,"1500384",,8.00,8.00,,8.00,,,"ft","GPM","1","1","2","0","N"
991500385,10571000,"1500385",,3.00,15.00,,13.00,,,"ft","GPM","1","1","24","0","N"
991500386,10571001,"1500386",,8.00,32.00,,10.00,,,"ft","GPM",,"1","1","0","N"
991500387,10571002,"1500387",,10.00,19.00,,5.00,,,"ft","GPM","1","1","2","0","N"
991500388,10571003,"1500388",,1.00,1.00,,8.00,,8.00,"ft","GPM","1","2","0","30","N"
991500389,10571004,"1500389",,8.00,28.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991500390,10571005,"1500390",,6.00,65.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500391,10571006,"1500391",,5.00,20.00,,12.00,,,"ft","GPM","1","1","1","30","N"
991500392,10571007,"1500392",,,12.00,,,,5.00,"ft","GPM","1","1","1","0","N"
991500393,10571008,"1500393",,6.00,14.00,,3.00,,3.00,"ft","GPM","1","2","1","0","N"
991500394,10571009,"1500394",,1.00,41.00,,8.00,,,"ft","GPM","1","2","1","0","N"
991500395,10571010,"1500395",,0.00,0.00,,,,,"ft","GPM","1","1",,,"N"
991500396,10571011,"1500396",,6.00,6.00,,8.00,,8.00,"ft","GPM","1","2","0","30","N"
991500397,10571012,"1500397",,13.00,63.00,,2.00,,2.00,"ft","GPM",,"1","0","30","N"
991500398,10571013,"1500398",,15.00,174.00,,5.00,,0.00,"ft","GPM","2","2","1","0","N"
991500399,10571014,"1500399",,15.00,17.00,,8.00,,8.00,"ft","GPM","2","2","1","0","N"
991500400,10571015,"1500400",,15.00,55.00,,2.00,,,"ft","GPM","1","1","1","0","N"
991500401,10571016,"1500401",,25.00,50.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991500402,10571017,"1500402",,10.00,40.00,,3.00,,,"ft","GPM","2","1","1","0","N"
991500403,10571018,"1500403",,58.00,118.00,,2.00,,,"ft","GPM","1","1","1","30","N"
991500404,10571019,"1500404",,46.00,86.00,,0.00,,,"ft","GPM","1","1","1","0","N"
991500405,10571020,"1500405",,10.00,83.00,,5.00,,2.00,"ft","GPM","1","2","1","0","N"
991500406,10571021,"1500406",,,15.00,,10.00,,,"ft","GPM","1","1","1","30","N"
991500407,10571022,"1500407",,9.00,24.00,,5.00,,5.00,"ft","GPM","2","2","1","0","N"
991500408,10571023,"1500408",,10.00,30.00,,8.00,,,"ft","GPM","1","1","2","0","N"
991500409,10571024,"1500409",,12.00,73.00,,5.00,,5.00,"ft","GPM","1","2","1","0","N"
991500410,10571025,"1500410",,25.00,,,,,,"ft","GPM",,,,,"N"
991500411,10571026,"1500411",,8.00,,,8.00,,8.00,"ft","GPM","1","2","1","0","N"
991500412,10571027,"1500412",,30.00,60.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991500413,10571028,"1500413",,10.00,,,8.00,,,"ft","GPM","2","1","1","0","N"
991500414,10571029,"1500414",,7.00,19.00,,8.00,,8.00,"ft","GPM","2","2","1","0","N"
991500415,10571030,"1500415",,15.00,25.00,,8.00,,8.00,"ft","GPM","2","2","1","0","N"
991500416,10571031,"1500416",,,40.00,,,,3.00,"ft","GPM","1","1","1","0","N"
991500417,10571032,"1500417",,20.00,95.00,,8.00,,4.00,"ft","GPM","1","2","0","30","N"
991500418,10571033,"1500418",,15.00,75.00,,5.00,,5.00,"ft","GPM","1","2","0","30","N"
991500419,10571034,"1500419",,10.00,15.00,,,,,"ft","GPM","2","1",,,"N"
991500420,10571035,"1500420",,8.00,58.00,,1.00,,,"ft","GPM","1","1","0","35","N"
991500421,10571036,"1500421",,15.00,45.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991500422,10571037,"1500422",,10.00,55.00,,2.00,,2.00,"ft","GPM","2","1","1","0","N"
991500423,10571038,"1500423",,20.00,55.00,,,,1.00,"ft","GPM","2","1","1","0","N"
991500424,10571039,"1500424",,25.00,30.00,,,,,"ft","GPM","1","1",,,"N"
991500425,10571040,"1500425",,10.00,28.00,,3.00,,,"ft","GPM","2","1","0","20","N"
991500426,10571041,"1500426",,28.00,,,2.00,,,"ft","GPM","1","1","0","25","N"
991500427,10571042,"1500427",,23.00,50.00,,10.00,,,"ft","GPM","1","1","0","20","N"
991500428,10571043,"1500428",,8.00,14.00,,,,,"ft","GPM","1","1",,,"N"
991500429,10571044,"1500429",,23.00,45.00,,,,,"ft","GPM","2","1",,,"N"
991500430,10571045,"1500430",,70.00,70.00,,,,,"ft","GPM","1","1",,,"N"
991500431,10571046,"1500431",,70.00,230.00,,5.00,,,"ft","GPM","2","1","0","30","N"
991500432,10571047,"1500432",,8.00,38.00,,2.00,,,"ft","GPM","2","1","0","15","N"
991500433,10571048,"1500433",,9.00,23.00,,15.00,,,"ft","GPM","2","1","0","20","N"
991500434,10571049,"1500434",,97.00,137.00,,,,,"ft","GPM","1","1",,,"N"
991500435,10571050,"1500435",,40.00,138.00,,1.00,,,"ft","GPM",,"1","1","0","N"
991500436,10571051,"1500436",,30.00,75.00,,,,,"ft","GPM","1","1",,,"N"
991500437,10571052,"1500437",,12.00,14.00,,15.00,,15.00,"ft","GPM","1","1","1","0","N"
991500438,10571053,"1500438",,12.00,16.00,,17.00,,,"ft","GPM","1","1","1","0","N"
991500439,10571054,"1500439",,30.00,,,2.00,,,"ft","GPM","1","1","1","0","N"
991500440,10571055,"1500440",,12.00,42.00,,7.00,,7.00,"ft","GPM","1","1","0","30","N"
991500441,10571056,"1500441",,10.00,30.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991500442,10571057,"1500442",,90.00,90.00,,,,,"ft","GPM","2","1",,,"N"
991500443,10571058,"1500443",,50.00,50.00,,,,,"ft","GPM","1","1",,,"N"
991500444,10571059,"1500444",,20.00,22.00,,10.00,,10.00,"ft","GPM",,"1","0","30","N"
991500445,10571060,"1500445",,40.00,110.00,,10.00,,5.00,"ft","GPM","1","1","0","30","N"
991500446,10571061,"1500446",,25.00,65.00,,10.00,,5.00,"ft","GPM","1","1","0","30","N"
991500447,10571062,"1500447",,,50.00,,,,,"ft","GPM",,,,,"N"
991500448,10571063,"1500448",,50.00,50.00,,,,,"ft","GPM","1","1",,,"N"
991500449,10571064,"1500449",,10.00,,,1.00,,,"ft","GPM","1","1","0","30","N"
991500450,10571065,"1500450",,15.00,,,20.00,,,"ft","GPM","1","1","0","30","N"
991500451,10571066,"1500451",,40.00,,,,,,"ft","GPM",,,,,"N"
991500452,10571067,"1500452",,15.00,25.00,,,,,"ft","GPM","1","1",,,"N"
991500453,10571068,"1500453",,20.00,44.00,,,,,"ft","GPM","1","1",,,"N"
991500454,10571069,"1500454",,,,,,,,"ft","GPM","1","1","1","0","Y"
991500455,10571070,"1500455",,5.00,,,,,,"ft","GPM","1","1","1","0","N"
991500456,10571071,"1500456",,32.00,32.00,,,,,"ft","GPM","1","1",,,"N"
991500457,10571072,"1500457",,5.00,,,,,,"ft","GPM","1","1","1","0","N"
991500458,10571073,"1500458",,10.00,10.00,,,,,"ft","GPM","1","1",,,"N"
991500459,10571074,"1500459",,20.00,30.00,60.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991500460,10571075,"1500460",,16.00,45.00,42.00,4.00,,4.00,"ft","GPM","1","1","2","0","N"
991500461,10571076,"1500461",,14.00,25.00,85.00,6.00,,6.00,"ft","GPM","1","1","1","0","N"
991500464,10571077,"1500464",,20.00,,,3.00,,,"ft","GPM","1","1","1","0","N"
991500465,10571078,"1500465",,15.00,15.00,,,,,"ft","GPM","1","1","1","0","N"
991500466,10571079,"1500466",,30.00,30.00,,,,,"ft","GPM","1","1",,,"N"
991500467,10571080,"1500467",,15.00,,,,,,"ft","GPM","1","1","1","0","N"
991500468,10571081,"1500468",,11.00,,,,,,"ft","GPM","1","1","1","0","N"
991500469,10571082,"1500469",,18.00,,,3.00,,,"ft","GPM","1","1","1","0","N"
991500470,10571083,"1500470",,15.00,,,3.00,,,"ft","GPM","1","1","1","0","N"
991500471,10571084,"1500471",,12.00,,,5.00,,,"ft","GPM","1","1","1","0","N"
991500472,10571085,"1500472",,32.00,,,4.00,,,"ft","GPM","1","1","1","0","N"
991500473,10571086,"1500473",,6.00,7.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500474,10571087,"1500474",,8.00,18.00,,2.00,,,"ft","GPM","1","1","0","20","N"
991500475,10571088,"1500475",,20.00,20.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500476,10571089,"1500476",,14.00,14.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500477,10571090,"1500477",,26.00,26.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500478,10571091,"1500478",,24.00,30.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500479,10571092,"1500479",,23.00,32.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500480,10571093,"1500480",,20.00,25.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500481,10571094,"1500481",,14.00,20.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500482,10571095,"1500482",,45.00,60.00,,7.00,,,"ft","GPM","1","1","0","30","N"
991500483,10571096,"1500483",,20.00,25.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500484,10571097,"1500484",,25.00,30.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500485,10571098,"1500485",,12.00,18.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500486,10571099,"1500486",,14.00,21.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500487,10571100,"1500487",,13.00,20.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500488,10571101,"1500488",,13.00,21.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500489,10571102,"1500489",,11.00,26.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500490,10571103,"1500490",,20.00,30.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500491,10571104,"1500491",,20.00,30.00,,6.00,,,"ft","GPM","1","1","1","0","N"
991500492,10571105,"1500492",,12.00,12.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500493,10571106,"1500493",,40.00,50.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991500494,10571107,"1500494",,30.00,40.00,,4.00,,,"ft","GPM","1","1","2","0","N"
991500495,10571108,"1500495",,30.00,45.00,,4.00,,,"ft","GPM","1","1","5","0","N"
991500496,10571109,"1500496",,11.00,25.00,,5.00,,,"ft","GPM","1","1","3","0","N"
991500497,10571110,"1500497",,16.00,18.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500498,10571111,"1500498",,15.00,24.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991500499,10571112,"1500499",,7.00,7.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991500500,10571113,"1500500",,11.00,20.00,,3.00,,,"ft","GPM","1","1","2","0","N"
991500501,10571114,"1500501",,30.00,45.00,,4.00,,,"ft","GPM","1","1","3","0","N"
991500502,10571115,"1500502",,32.00,55.00,,4.00,,,"ft","GPM","1","1","3","0","N"
991500503,10571116,"1500503",,7.00,30.00,,4.00,,,"ft","GPM","1","1","3","0","N"
991500504,10571117,"1500504",,12.00,20.00,,4.00,,,"ft","GPM","1","1","2","0","N"
991500505,10571118,"1500505",,17.00,20.00,,5.00,,,"ft","GPM","1","1","2","0","N"
991500506,10571119,"1500506",,45.00,130.00,,92.00,,,"ft","GPM","1","1","48","0","N"
991500507,10571120,"1500507",,8.00,8.00,20.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991500508,10571121,"1500508",,11.00,11.00,11.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991500509,10571122,"1500509",,10.00,20.00,,32.00,,,"ft","GPM","1","1","1","0","N"
991500510,10571123,"1500510",,15.00,80.00,80.00,8.00,,8.00,"ft","GPM","1","1","2","0","N"
991500511,10571124,"1500511",,16.00,20.00,,5.00,,,"ft","GPM","1","1","2","0","N"
991500512,10571125,"1500512",,10.00,20.00,,17.00,,,"ft","GPM","1","1","2","0","N"
991500513,10571126,"1500513",,43.00,60.00,60.00,6.00,,6.00,"ft","GPM","1","1","2","0","N"
991500514,10571127,"1500514",,46.00,51.00,51.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991500515,10571128,"1500515",,8.00,10.00,10.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991500516,10571129,"1500516",,47.00,50.00,50.00,6.00,,6.00,"ft","GPM","1","1","1","0","N"
991500517,10571130,"1500517",,26.00,40.00,40.00,5.00,,5.00,"ft","GPM","1","1","2","0","N"
991500518,10571131,"1500518",,27.00,50.00,50.00,6.00,,,"ft","GPM","1","1","2","0","N"
991500519,10571132,"1500519",,17.00,30.00,30.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991500520,10571133,"1500520",,41.00,50.00,50.00,6.00,,6.00,"ft","GPM","1","1","2","0","N"
991500521,10571134,"1500521",,46.00,64.00,80.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991500522,10571135,"1500522",,21.00,26.00,26.00,6.00,,6.00,"ft","GPM","2","1","1","0","N"
991500523,10571136,"1500523",,39.00,55.00,59.00,3.00,,3.00,"ft","GPM","1","1","2","0","N"
991500524,10571137,"1500524",,40.00,100.00,100.00,4.00,,4.00,"ft","GPM","2","1","1","0","N"
991500525,10571138,"1500525",,22.00,40.00,40.00,6.00,,5.00,"ft","GPM","1","1","0","20","N"
991500526,10571139,"1500526",,44.00,75.00,75.00,4.00,,2.00,"ft","GPM","2","1","2","0","N"
991500527,10571140,"1500527",,30.00,35.00,60.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500528,10571141,"1500528",,60.00,70.00,90.00,10.00,,10.00,"ft","GPM","2","1","0","30","N"
991500529,10571142,"1500529",,20.00,25.00,25.00,10.00,,10.00,"ft","GPM","1","1","0","30","N"
991500530,10571143,"1500530",,30.00,37.00,50.00,8.00,,8.00,"ft","GPM","2","1","1","0","N"
991500531,10571144,"1500531",,10.00,25.00,35.00,6.00,,6.00,"ft","GPM","1","1","2","0","N"
991500532,10571145,"1500532",,24.00,55.00,55.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
