"Pump_Test_Detail_id","Pump_Test_id","WELL_ID","TestType","TestDuration","TestLevel","TESTLEVEL_UOM"
934640530,991510390,"1510390","D",45,35.00,"ft"
934897451,991510390,"1510390","D",60,35.00,"ft"
934096915,991510400,"1510400","D",15,18.00,"ft"
934378397,991510400,"1510400","D",30,19.00,"ft"
934640531,991510400,"1510400","D",45,20.00,"ft"
934897452,991510400,"1510400","D",60,20.00,"ft"
934096916,991510401,"1510401","D",15,45.00,"ft"
934378398,991510401,"1510401","D",30,60.00,"ft"
934640532,991510401,"1510401","D",45,60.00,"ft"
934897453,991510401,"1510401","D",60,60.00,"ft"
934096917,991510402,"1510402","D",15,9.00,"ft"
934378399,991510402,"1510402","D",30,9.00,"ft"
934640533,991510402,"1510402","D",45,9.00,"ft"
934897454,991510402,"1510402","D",60,9.00,"ft"
934096918,991510403,"1510403","D",15,7.00,"ft"
934378400,991510403,"1510403","D",30,7.00,"ft"
934640534,991510403,"1510403","D",45,7.00,"ft"
934897455,991510403,"1510403","D",60,7.00,"ft"
934096919,991510404,"1510404","D",15,25.00,"ft"
934378401,991510404,"1510404","D",30,25.00,"ft"
934640535,991510404,"1510404","D",45,25.00,"ft"
934897456,991510404,"1510404","D",60,25.00,"ft"
934096920,991510405,"1510405","D",15,30.00,"ft"
934378402,991510405,"1510405","D",30,30.00,"ft"
934640536,991510405,"1510405","D",45,30.00,"ft"
934897457,991510405,"1510405","D",60,30.00,"ft"
934096921,991510406,"1510406","D",15,30.00,"ft"
934378403,991510406,"1510406","D",30,45.00,"ft"
934640537,991510406,"1510406","D",45,50.00,"ft"
934897458,991510406,"1510406","D",60,50.00,"ft"
934897459,991510407,"1510407","D",60,18.00,"ft"
934096922,991510408,"1510408","D",15,47.00,"ft"
934378404,991510408,"1510408","D",30,50.00,"ft"
934640538,991510408,"1510408","D",45,50.00,"ft"
934897460,991510408,"1510408","D",60,50.00,"ft"
934096923,991510409,"1510409","D",15,13.00,"ft"
934378405,991510409,"1510409","D",30,13.00,"ft"
934640539,991510409,"1510409","D",45,13.00,"ft"
934897461,991510409,"1510409","D",60,13.00,"ft"
934096924,991510410,"1510410","D",15,20.00,"ft"
934378406,991510410,"1510410","D",30,20.00,"ft"
934640540,991510410,"1510410","D",45,20.00,"ft"
934897462,991510410,"1510410","D",60,20.00,"ft"
934096925,991510411,"1510411","D",15,12.00,"ft"
934378407,991510411,"1510411","D",30,12.00,"ft"
934640541,991510411,"1510411","D",45,12.00,"ft"
934897463,991510411,"1510411","D",60,12.00,"ft"
934096926,991510412,"1510412","D",15,14.00,"ft"
934378408,991510412,"1510412","D",30,18.00,"ft"
934640542,991510412,"1510412","D",45,18.00,"ft"
934897464,991510412,"1510412","D",60,18.00,"ft"
934096927,991510413,"1510413","D",15,17.00,"ft"
934378409,991510413,"1510413","D",30,18.00,"ft"
934640543,991510413,"1510413","D",45,18.00,"ft"
934897465,991510413,"1510413","D",60,18.00,"ft"
934096928,991510414,"1510414","D",15,15.00,"ft"
934378410,991510414,"1510414","D",30,15.00,"ft"
934640544,991510414,"1510414","D",45,15.00,"ft"
934897466,991510414,"1510414","D",60,15.00,"ft"
934096929,991510415,"1510415","D",15,45.00,"ft"
934378411,991510415,"1510415","D",30,45.00,"ft"
934640545,991510415,"1510415","D",45,45.00,"ft"
934897467,991510415,"1510415","D",60,45.00,"ft"
934096930,991510416,"1510416","D",15,60.00,"ft"
934378412,991510416,"1510416","D",30,60.00,"ft"
934640546,991510416,"1510416","D",45,60.00,"ft"
934897468,991510416,"1510416","D",60,60.00,"ft"
934096931,991510417,"1510417","D",15,122.00,"ft"
934378413,991510417,"1510417","D",30,127.00,"ft"
934640547,991510417,"1510417","D",45,127.00,"ft"
934897469,991510417,"1510417","D",60,127.00,"ft"
934096932,991510418,"1510418","D",15,35.00,"ft"
934378414,991510418,"1510418","D",30,35.00,"ft"
934640548,991510418,"1510418","D",45,35.00,"ft"
934897470,991510418,"1510418","D",60,35.00,"ft"
934096933,991510419,"1510419","D",15,30.00,"ft"
934378415,991510419,"1510419","D",30,40.00,"ft"
934640549,991510419,"1510419","D",45,40.00,"ft"
934897471,991510419,"1510419","D",60,40.00,"ft"
934096934,991510420,"1510420","D",15,10.00,"ft"
934378416,991510420,"1510420","D",30,10.00,"ft"
934640550,991510420,"1510420","D",45,10.00,"ft"
934897472,991510420,"1510420","D",60,10.00,"ft"
934378417,991510421,"1510421","D",30,33.00,"ft"
934897473,991510421,"1510421","D",60,33.00,"ft"
934096935,991510422,"1510422","D",15,22.00,"ft"
934378418,991510422,"1510422","D",30,22.00,"ft"
934640551,991510422,"1510422","D",45,22.00,"ft"
934897474,991510422,"1510422","D",60,22.00,"ft"
934096936,991510423,"1510423","D",15,20.00,"ft"
934378419,991510423,"1510423","D",30,20.00,"ft"
934640552,991510423,"1510423","D",45,20.00,"ft"
934897475,991510423,"1510423","D",60,20.00,"ft"
934096937,991510424,"1510424","D",15,25.00,"ft"
934378420,991510424,"1510424","D",30,30.00,"ft"
934640553,991510424,"1510424","D",45,30.00,"ft"
934897476,991510424,"1510424","D",60,30.00,"ft"
934096938,991510425,"1510425","D",15,27.00,"ft"
934378421,991510425,"1510425","D",30,27.00,"ft"
934640554,991510425,"1510425","D",45,27.00,"ft"
934897477,991510425,"1510425","D",60,27.00,"ft"
934096939,991510426,"1510426","D",15,65.00,"ft"
934378422,991510426,"1510426","D",30,65.00,"ft"
934640555,991510426,"1510426","D",45,65.00,"ft"
934897478,991510426,"1510426","D",60,65.00,"ft"
934096940,991510427,"1510427","D",15,20.00,"ft"
934378423,991510427,"1510427","D",30,20.00,"ft"
934640556,991510427,"1510427","D",45,20.00,"ft"
934897479,991510427,"1510427","D",60,20.00,"ft"
934096941,991510429,"1510429","D",15,9.00,"ft"
934378424,991510429,"1510429","D",30,9.00,"ft"
934640557,991510429,"1510429","D",45,9.00,"ft"
934897480,991510429,"1510429","D",60,9.00,"ft"
934096942,991510430,"1510430","D",15,35.00,"ft"
934378425,991510430,"1510430","D",30,35.00,"ft"
934640558,991510430,"1510430","D",45,35.00,"ft"
934897481,991510430,"1510430","D",60,35.00,"ft"
934096943,991510431,"1510431","R",15,7.00,"ft"
934378426,991510431,"1510431","R",30,7.00,"ft"
934640559,991510431,"1510431","R",45,7.00,"ft"
934897482,991510431,"1510431","R",60,7.00,"ft"
934096944,991510432,"1510432","R",15,86.00,"ft"
934378427,991510432,"1510432","R",30,48.00,"ft"
934640560,991510432,"1510432","R",45,17.00,"ft"
934897483,991510432,"1510432","R",60,17.00,"ft"
934096945,991510433,"1510433","R",15,40.00,"ft"
934378428,991510433,"1510433","R",30,18.00,"ft"
934640561,991510433,"1510433","R",45,18.00,"ft"
934897484,991510433,"1510433","R",60,18.00,"ft"
934096946,991510434,"1510434","D",15,24.00,"ft"
934378429,991510434,"1510434","D",30,26.00,"ft"
934640562,991510434,"1510434","D",45,28.00,"ft"
934897485,991510434,"1510434","D",60,28.00,"ft"
934096947,991510435,"1510435","R",15,270.00,"ft"
934378430,991510435,"1510435","R",30,260.00,"ft"
934640563,991510435,"1510435","R",45,250.00,"ft"
934897486,991510435,"1510435","R",60,240.00,"ft"
934096948,991510436,"1510436","D",15,25.00,"ft"
934378431,991510436,"1510436","D",30,25.00,"ft"
934640564,991510436,"1510436","D",45,25.00,"ft"
934897487,991510436,"1510436","D",60,25.00,"ft"
934096949,991510437,"1510437","R",15,80.00,"ft"
934378432,991510437,"1510437","R",30,80.00,"ft"
934640565,991510437,"1510437","R",45,80.00,"ft"
934897488,991510437,"1510437","R",60,80.00,"ft"
934096950,991510438,"1510438","D",15,96.00,"ft"
934378433,991510438,"1510438","D",30,100.00,"ft"
934640566,991510438,"1510438","D",45,106.00,"ft"
934897489,991510438,"1510438","D",60,107.00,"ft"
934096951,991510439,"1510439","D",15,9.00,"ft"
934378434,991510439,"1510439","D",30,9.00,"ft"
934640567,991510439,"1510439","D",45,9.00,"ft"
934897490,991510439,"1510439","D",60,9.00,"ft"
934096952,991510440,"1510440","D",15,4.00,"ft"
934378435,991510440,"1510440","D",30,4.00,"ft"
934640568,991510440,"1510440","D",45,4.00,"ft"
934897491,991510440,"1510440","D",60,4.00,"ft"
934096953,991510441,"1510441","D",15,5.00,"ft"
934378436,991510441,"1510441","D",30,5.00,"ft"
934640569,991510441,"1510441","D",45,5.00,"ft"
934897492,991510441,"1510441","D",60,5.00,"ft"
934096954,991510442,"1510442","D",15,10.00,"ft"
934378437,991510442,"1510442","D",30,10.00,"ft"
934640570,991510442,"1510442","D",45,10.00,"ft"
934897493,991510442,"1510442","D",60,10.00,"ft"
934096955,991510443,"1510443","D",15,4.00,"ft"
934378438,991510443,"1510443","D",30,4.00,"ft"
934640571,991510443,"1510443","D",45,4.00,"ft"
934897494,991510443,"1510443","D",60,4.00,"ft"
934096956,991510444,"1510444","D",15,14.00,"ft"
934378439,991510444,"1510444","D",30,14.00,"ft"
934640572,991510444,"1510444","D",45,14.00,"ft"
934897495,991510444,"1510444","D",60,14.00,"ft"
934096957,991510445,"1510445","D",15,50.00,"ft"
934378440,991510445,"1510445","D",30,70.00,"ft"
934640573,991510445,"1510445","D",45,70.00,"ft"
934897496,991510445,"1510445","D",60,70.00,"ft"
934096958,991510446,"1510446","D",15,100.00,"ft"
934378441,991510446,"1510446","D",30,150.00,"ft"
934640574,991510446,"1510446","D",45,200.00,"ft"
934897497,991510446,"1510446","D",60,200.00,"ft"
934096959,991510447,"1510447","D",15,40.00,"ft"
934378442,991510447,"1510447","D",30,70.00,"ft"
934640575,991510447,"1510447","D",45,70.00,"ft"
934897498,991510447,"1510447","D",60,70.00,"ft"
934096960,991510448,"1510448","D",15,40.00,"ft"
934378443,991510448,"1510448","D",30,50.00,"ft"
934640576,991510448,"1510448","D",45,50.00,"ft"
934897499,991510448,"1510448","D",60,50.00,"ft"
934096961,991510449,"1510449","D",15,100.00,"ft"
934378444,991510449,"1510449","D",30,166.00,"ft"
934640577,991510449,"1510449","D",45,166.00,"ft"
934897500,991510449,"1510449","D",60,166.00,"ft"
934097101,991510450,"1510450","D",15,30.00,"ft"
934378445,991510450,"1510450","D",30,30.00,"ft"
934640578,991510450,"1510450","D",45,30.00,"ft"
934897501,991510450,"1510450","D",60,30.00,"ft"
934097102,991510451,"1510451","R",15,42.00,"ft"
934378446,991510451,"1510451","R",30,10.00,"ft"
934640579,991510451,"1510451","R",45,10.00,"ft"
934897502,991510451,"1510451","R",60,10.00,"ft"
934097103,991510454,"1510454","D",15,23.00,"ft"
934378447,991510454,"1510454","D",30,23.00,"ft"
934640580,991510454,"1510454","D",45,23.00,"ft"
934897503,991510454,"1510454","D",60,23.00,"ft"
934097104,991510455,"1510455","D",15,110.00,"ft"
934378448,991510455,"1510455","D",30,145.00,"ft"
934640581,991510455,"1510455","D",45,175.00,"ft"
934897504,991510455,"1510455","D",60,175.00,"ft"
934097105,991510456,"1510456","D",15,15.00,"ft"
934378449,991510456,"1510456","D",30,15.00,"ft"
934640582,991510456,"1510456","D",45,15.00,"ft"
934897505,991510456,"1510456","D",60,15.00,"ft"
934097106,991510457,"1510457","D",15,35.00,"ft"
934378450,991510457,"1510457","D",30,35.00,"ft"
934640583,991510457,"1510457","D",45,35.00,"ft"
934897506,991510457,"1510457","D",60,35.00,"ft"
934097107,991510458,"1510458","D",15,17.00,"ft"
934378451,991510458,"1510458","D",30,17.00,"ft"
934640584,991510458,"1510458","D",45,17.00,"ft"
934897507,991510458,"1510458","D",60,17.00,"ft"
934097108,991510459,"1510459","D",15,45.00,"ft"
934378452,991510459,"1510459","D",30,65.00,"ft"
934640585,991510459,"1510459","D",45,85.00,"ft"
934897508,991510459,"1510459","D",60,100.00,"ft"
934097109,991510460,"1510460","D",15,30.00,"ft"
934378453,991510460,"1510460","D",30,30.00,"ft"
934640586,991510460,"1510460","D",45,30.00,"ft"
934897509,991510460,"1510460","D",60,30.00,"ft"
934097110,991510461,"1510461","D",15,18.00,"ft"
934378454,991510461,"1510461","D",30,18.00,"ft"
934640587,991510461,"1510461","D",45,18.00,"ft"
934897510,991510461,"1510461","D",60,18.00,"ft"
934097111,991510462,"1510462","D",15,7.00,"ft"
934378455,991510462,"1510462","D",30,7.00,"ft"
934640588,991510462,"1510462","D",45,7.00,"ft"
934897511,991510462,"1510462","D",60,7.00,"ft"
934097112,991510463,"1510463","D",15,11.00,"ft"
934378456,991510463,"1510463","D",30,11.00,"ft"
934640589,991510463,"1510463","D",45,11.00,"ft"
934897512,991510463,"1510463","D",60,11.00,"ft"
934097113,991510464,"1510464","D",15,7.00,"ft"
934378457,991510464,"1510464","D",30,7.00,"ft"
934640590,991510464,"1510464","D",45,7.00,"ft"
934898487,991510464,"1510464","D",60,7.00,"ft"
934097114,991510465,"1510465","D",15,6.00,"ft"
934378458,991510465,"1510465","D",30,6.00,"ft"
934640591,991510465,"1510465","D",45,6.00,"ft"
934898488,991510465,"1510465","D",60,6.00,"ft"
934097115,991510466,"1510466","D",15,24.00,"ft"
934378459,991510466,"1510466","D",30,24.00,"ft"
934640592,991510466,"1510466","D",45,24.00,"ft"
934898489,991510466,"1510466","D",60,24.00,"ft"
934097116,991510467,"1510467","D",15,39.00,"ft"
934378460,991510467,"1510467","D",30,39.00,"ft"
934640593,991510467,"1510467","D",45,39.00,"ft"
934898490,991510467,"1510467","D",60,39.00,"ft"
934097117,991510468,"1510468","D",15,7.00,"ft"
934378461,991510468,"1510468","D",30,7.00,"ft"
934640594,991510468,"1510468","D",45,7.00,"ft"
934898491,991510468,"1510468","D",60,7.00,"ft"
934097118,991510470,"1510470","D",15,12.00,"ft"
934378462,991510470,"1510470","D",30,12.00,"ft"
934640595,991510470,"1510470","D",45,12.00,"ft"
934898492,991510470,"1510470","D",60,12.00,"ft"
934097119,991510471,"1510471","D",15,22.00,"ft"
934378463,991510471,"1510471","D",30,22.00,"ft"
934640596,991510471,"1510471","D",45,22.00,"ft"
934898493,991510471,"1510471","D",60,22.00,"ft"
934097120,991510472,"1510472","D",15,15.00,"ft"
934378464,991510472,"1510472","D",30,15.00,"ft"
934640597,991510472,"1510472","D",45,15.00,"ft"
934898494,991510472,"1510472","D",60,15.00,"ft"
934097121,991510473,"1510473","R",15,3.00,"ft"
934378465,991510473,"1510473","R",30,2.00,"ft"
934640598,991510473,"1510473","R",45,2.00,"ft"
934898495,991510473,"1510473","R",60,2.00,"ft"
934097122,991510474,"1510474","R",15,14.00,"ft"
934378466,991510474,"1510474","R",30,13.00,"ft"
934640599,991510474,"1510474","R",45,12.00,"ft"
934898496,991510474,"1510474","R",60,11.00,"ft"
934097123,991510475,"1510475","R",15,33.00,"ft"
934378467,991510475,"1510475","R",30,31.00,"ft"
934640600,991510475,"1510475","R",45,30.00,"ft"
934898497,991510475,"1510475","R",60,30.00,"ft"
934097124,991510476,"1510476","D",15,31.00,"ft"
934378468,991510476,"1510476","D",30,31.00,"ft"
934640601,991510476,"1510476","D",45,31.00,"ft"
934898498,991510476,"1510476","D",60,31.00,"ft"
934097125,991510477,"1510477","R",15,20.00,"ft"
934378469,991510477,"1510477","R",30,20.00,"ft"
934640602,991510477,"1510477","R",45,20.00,"ft"
934898499,991510477,"1510477","R",60,20.00,"ft"
934097126,991510478,"1510478","R",15,13.00,"ft"
934378470,991510478,"1510478","R",30,12.00,"ft"
934640603,991510478,"1510478","R",45,12.00,"ft"
934898500,991510478,"1510478","R",60,12.00,"ft"
934097127,991510479,"1510479","R",15,150.00,"ft"
934378471,991510479,"1510479","R",30,133.00,"ft"
934640604,991510479,"1510479","R",45,106.00,"ft"
934898501,991510479,"1510479","R",60,92.00,"ft"
934097128,991510480,"1510480","R",15,74.00,"ft"
934378472,991510480,"1510480","R",30,72.00,"ft"
934640605,991510480,"1510480","R",45,71.00,"ft"
934898502,991510480,"1510480","R",60,71.00,"ft"
934097129,991510481,"1510481","R",15,4.00,"ft"
934378473,991510481,"1510481","R",30,4.00,"ft"
934640606,991510481,"1510481","R",45,4.00,"ft"
934898503,991510481,"1510481","R",60,4.00,"ft"
934097130,991510482,"1510482","R",15,59.00,"ft"
934378474,991510482,"1510482","R",30,59.00,"ft"
934640607,991510482,"1510482","R",45,59.00,"ft"
934898504,991510482,"1510482","R",60,59.00,"ft"
934097131,991510483,"1510483","R",15,24.00,"ft"
934378475,991510483,"1510483","R",30,23.00,"ft"
934640608,991510483,"1510483","R",45,23.00,"ft"
934898505,991510483,"1510483","R",60,23.00,"ft"
934097132,991510484,"1510484","R",15,92.00,"ft"
934378476,991510484,"1510484","R",30,81.00,"ft"
934640609,991510484,"1510484","R",45,74.00,"ft"
934898506,991510484,"1510484","R",60,73.00,"ft"
934097133,991510485,"1510485","R",15,14.00,"ft"
934378477,991510485,"1510485","R",30,10.00,"ft"
934640610,991510485,"1510485","R",45,10.00,"ft"
934898507,991510485,"1510485","R",60,9.00,"ft"
934097134,991510486,"1510486","D",15,40.00,"ft"
934378478,991510486,"1510486","D",30,70.00,"ft"
934640611,991510486,"1510486","D",45,90.00,"ft"
934898508,991510486,"1510486","D",60,90.00,"ft"
934097135,991510488,"1510488","D",15,20.00,"ft"
934378479,991510488,"1510488","D",30,20.00,"ft"
934640612,991510488,"1510488","D",45,20.00,"ft"
934898509,991510488,"1510488","D",60,20.00,"ft"
934097136,991510489,"1510489","D",15,30.00,"ft"
934378480,991510489,"1510489","D",30,30.00,"ft"
934640613,991510489,"1510489","D",45,30.00,"ft"
934898510,991510489,"1510489","D",60,30.00,"ft"
934097137,991510490,"1510490","D",15,30.00,"ft"
934378481,991510490,"1510490","D",30,30.00,"ft"
934640614,991510490,"1510490","D",45,30.00,"ft"
934898511,991510490,"1510490","D",60,30.00,"ft"
934097138,991510491,"1510491","D",15,25.00,"ft"
934378482,991510491,"1510491","D",30,25.00,"ft"
934640615,991510491,"1510491","D",45,25.00,"ft"
934898512,991510491,"1510491","D",60,25.00,"ft"
934097139,991510492,"1510492","D",15,20.00,"ft"
934378483,991510492,"1510492","D",30,20.00,"ft"
934640616,991510492,"1510492","D",45,20.00,"ft"
934898513,991510492,"1510492","D",60,20.00,"ft"
934097140,991510493,"1510493","D",15,10.00,"ft"
934378484,991510493,"1510493","D",30,15.00,"ft"
934640617,991510493,"1510493","D",45,25.00,"ft"
934898514,991510493,"1510493","D",60,30.00,"ft"
934097141,991510494,"1510494","D",15,28.00,"ft"
934378485,991510494,"1510494","D",30,40.00,"ft"
934640618,991510494,"1510494","D",45,40.00,"ft"
934898515,991510494,"1510494","D",60,40.00,"ft"
934097142,991510495,"1510495","D",15,25.00,"ft"
934378486,991510495,"1510495","D",30,30.00,"ft"
934640619,991510495,"1510495","D",45,30.00,"ft"
934898516,991510495,"1510495","D",60,30.00,"ft"
934097143,991510496,"1510496","D",15,30.00,"ft"
934378487,991510496,"1510496","D",30,30.00,"ft"
934640620,991510496,"1510496","D",45,30.00,"ft"
934898517,991510496,"1510496","D",60,30.00,"ft"
934097144,991510497,"1510497","D",15,90.00,"ft"
934378488,991510497,"1510497","D",30,110.00,"ft"
934640621,991510497,"1510497","D",45,110.00,"ft"
934898518,991510497,"1510497","D",60,110.00,"ft"
934097145,991510498,"1510498","D",15,16.00,"ft"
934378489,991510498,"1510498","D",30,16.00,"ft"
934640622,991510498,"1510498","D",45,16.00,"ft"
934898519,991510498,"1510498","D",60,16.00,"ft"
934097146,991510499,"1510499","D",15,16.00,"ft"
934378490,991510499,"1510499","D",30,16.00,"ft"
934640623,991510499,"1510499","D",45,16.00,"ft"
934898520,991510499,"1510499","D",60,16.00,"ft"
934097147,991510510,"1510510","D",15,68.00,"ft"
934378491,991510510,"1510510","D",30,90.00,"ft"
934640624,991510510,"1510510","D",45,150.00,"ft"
934898521,991510510,"1510510","D",60,200.00,"ft"
934097148,991510511,"1510511","D",15,38.00,"ft"
934378492,991510511,"1510511","D",30,50.00,"ft"
934640625,991510511,"1510511","D",45,68.00,"ft"
934898522,991510511,"1510511","D",60,80.00,"ft"
934097149,991510512,"1510512","D",15,30.00,"ft"
934378493,991510512,"1510512","D",30,30.00,"ft"
934640626,991510512,"1510512","D",45,30.00,"ft"
934898523,991510512,"1510512","D",60,30.00,"ft"
934898524,991510513,"1510513","D",60,100.00,"ft"
934097150,991510514,"1510514","D",15,55.00,"ft"
934378494,991510514,"1510514","D",30,55.00,"ft"
934640627,991510514,"1510514","D",45,55.00,"ft"
934898525,991510514,"1510514","D",60,55.00,"ft"
934097151,991510515,"1510515","D",15,38.00,"ft"
934378495,991510515,"1510515","D",30,60.00,"ft"
934640628,991510515,"1510515","D",45,80.00,"ft"
934898526,991510515,"1510515","D",60,85.00,"ft"
934097152,991510516,"1510516","R",15,70.00,"ft"
934378496,991510516,"1510516","R",30,28.00,"ft"
934640629,991510516,"1510516","R",45,28.00,"ft"
934898527,991510516,"1510516","R",60,28.00,"ft"
934097153,991510517,"1510517","R",15,0.00,"ft"
